,Flow,Image,GtMask,Sequence,Sequence_Index
680,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00007.flo,DAVIS/JPEGImages/480p/drift-chicane/00007.jpg,DAVIS/Annotations/480p/drift-chicane/00007.png,drift-chicane,7
681,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00008.flo,DAVIS/JPEGImages/480p/drift-chicane/00008.jpg,DAVIS/Annotations/480p/drift-chicane/00008.png,drift-chicane,8
682,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00009.flo,DAVIS/JPEGImages/480p/drift-chicane/00009.jpg,DAVIS/Annotations/480p/drift-chicane/00009.png,drift-chicane,9
683,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00010.flo,DAVIS/JPEGImages/480p/drift-chicane/00010.jpg,DAVIS/Annotations/480p/drift-chicane/00010.png,drift-chicane,10
684,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00011.flo,DAVIS/JPEGImages/480p/drift-chicane/00011.jpg,DAVIS/Annotations/480p/drift-chicane/00011.png,drift-chicane,11
685,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00012.flo,DAVIS/JPEGImages/480p/drift-chicane/00012.jpg,DAVIS/Annotations/480p/drift-chicane/00012.png,drift-chicane,12
686,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00013.flo,DAVIS/JPEGImages/480p/drift-chicane/00013.jpg,DAVIS/Annotations/480p/drift-chicane/00013.png,drift-chicane,13
687,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00014.flo,DAVIS/JPEGImages/480p/drift-chicane/00014.jpg,DAVIS/Annotations/480p/drift-chicane/00014.png,drift-chicane,14
688,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00015.flo,DAVIS/JPEGImages/480p/drift-chicane/00015.jpg,DAVIS/Annotations/480p/drift-chicane/00015.png,drift-chicane,15
689,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00016.flo,DAVIS/JPEGImages/480p/drift-chicane/00016.jpg,DAVIS/Annotations/480p/drift-chicane/00016.png,drift-chicane,16
690,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00017.flo,DAVIS/JPEGImages/480p/drift-chicane/00017.jpg,DAVIS/Annotations/480p/drift-chicane/00017.png,drift-chicane,17
691,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00018.flo,DAVIS/JPEGImages/480p/drift-chicane/00018.jpg,DAVIS/Annotations/480p/drift-chicane/00018.png,drift-chicane,18
692,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00019.flo,DAVIS/JPEGImages/480p/drift-chicane/00019.jpg,DAVIS/Annotations/480p/drift-chicane/00019.png,drift-chicane,19
693,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00020.flo,DAVIS/JPEGImages/480p/drift-chicane/00020.jpg,DAVIS/Annotations/480p/drift-chicane/00020.png,drift-chicane,20
694,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00021.flo,DAVIS/JPEGImages/480p/drift-chicane/00021.jpg,DAVIS/Annotations/480p/drift-chicane/00021.png,drift-chicane,21
695,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00022.flo,DAVIS/JPEGImages/480p/drift-chicane/00022.jpg,DAVIS/Annotations/480p/drift-chicane/00022.png,drift-chicane,22
696,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00023.flo,DAVIS/JPEGImages/480p/drift-chicane/00023.jpg,DAVIS/Annotations/480p/drift-chicane/00023.png,drift-chicane,23
697,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00024.flo,DAVIS/JPEGImages/480p/drift-chicane/00024.jpg,DAVIS/Annotations/480p/drift-chicane/00024.png,drift-chicane,24
698,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00025.flo,DAVIS/JPEGImages/480p/drift-chicane/00025.jpg,DAVIS/Annotations/480p/drift-chicane/00025.png,drift-chicane,25
699,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00026.flo,DAVIS/JPEGImages/480p/drift-chicane/00026.jpg,DAVIS/Annotations/480p/drift-chicane/00026.png,drift-chicane,26
700,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00027.flo,DAVIS/JPEGImages/480p/drift-chicane/00027.jpg,DAVIS/Annotations/480p/drift-chicane/00027.png,drift-chicane,27
701,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00028.flo,DAVIS/JPEGImages/480p/drift-chicane/00028.jpg,DAVIS/Annotations/480p/drift-chicane/00028.png,drift-chicane,28
702,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00029.flo,DAVIS/JPEGImages/480p/drift-chicane/00029.jpg,DAVIS/Annotations/480p/drift-chicane/00029.png,drift-chicane,29
703,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00030.flo,DAVIS/JPEGImages/480p/drift-chicane/00030.jpg,DAVIS/Annotations/480p/drift-chicane/00030.png,drift-chicane,30
704,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00031.flo,DAVIS/JPEGImages/480p/drift-chicane/00031.jpg,DAVIS/Annotations/480p/drift-chicane/00031.png,drift-chicane,31
705,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00032.flo,DAVIS/JPEGImages/480p/drift-chicane/00032.jpg,DAVIS/Annotations/480p/drift-chicane/00032.png,drift-chicane,32
706,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00033.flo,DAVIS/JPEGImages/480p/drift-chicane/00033.jpg,DAVIS/Annotations/480p/drift-chicane/00033.png,drift-chicane,33
707,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00034.flo,DAVIS/JPEGImages/480p/drift-chicane/00034.jpg,DAVIS/Annotations/480p/drift-chicane/00034.png,drift-chicane,34
708,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00035.flo,DAVIS/JPEGImages/480p/drift-chicane/00035.jpg,DAVIS/Annotations/480p/drift-chicane/00035.png,drift-chicane,35
709,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00036.flo,DAVIS/JPEGImages/480p/drift-chicane/00036.jpg,DAVIS/Annotations/480p/drift-chicane/00036.png,drift-chicane,36
710,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00037.flo,DAVIS/JPEGImages/480p/drift-chicane/00037.jpg,DAVIS/Annotations/480p/drift-chicane/00037.png,drift-chicane,37
711,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00038.flo,DAVIS/JPEGImages/480p/drift-chicane/00038.jpg,DAVIS/Annotations/480p/drift-chicane/00038.png,drift-chicane,38
712,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00039.flo,DAVIS/JPEGImages/480p/drift-chicane/00039.jpg,DAVIS/Annotations/480p/drift-chicane/00039.png,drift-chicane,39
713,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00040.flo,DAVIS/JPEGImages/480p/drift-chicane/00040.jpg,DAVIS/Annotations/480p/drift-chicane/00040.png,drift-chicane,40
714,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00041.flo,DAVIS/JPEGImages/480p/drift-chicane/00041.jpg,DAVIS/Annotations/480p/drift-chicane/00041.png,drift-chicane,41
715,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00042.flo,DAVIS/JPEGImages/480p/drift-chicane/00042.jpg,DAVIS/Annotations/480p/drift-chicane/00042.png,drift-chicane,42
716,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00043.flo,DAVIS/JPEGImages/480p/drift-chicane/00043.jpg,DAVIS/Annotations/480p/drift-chicane/00043.png,drift-chicane,43
717,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00044.flo,DAVIS/JPEGImages/480p/drift-chicane/00044.jpg,DAVIS/Annotations/480p/drift-chicane/00044.png,drift-chicane,44
718,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00045.flo,DAVIS/JPEGImages/480p/drift-chicane/00045.jpg,DAVIS/Annotations/480p/drift-chicane/00045.png,drift-chicane,45
719,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00046.flo,DAVIS/JPEGImages/480p/drift-chicane/00046.jpg,DAVIS/Annotations/480p/drift-chicane/00046.png,drift-chicane,46
720,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00047.flo,DAVIS/JPEGImages/480p/drift-chicane/00047.jpg,DAVIS/Annotations/480p/drift-chicane/00047.png,drift-chicane,47
721,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00048.flo,DAVIS/JPEGImages/480p/drift-chicane/00048.jpg,DAVIS/Annotations/480p/drift-chicane/00048.png,drift-chicane,48
722,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00049.flo,DAVIS/JPEGImages/480p/drift-chicane/00049.jpg,DAVIS/Annotations/480p/drift-chicane/00049.png,drift-chicane,49
723,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-chicane/00050.flo,DAVIS/JPEGImages/480p/drift-chicane/00050.jpg,DAVIS/Annotations/480p/drift-chicane/00050.png,drift-chicane,50
725,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00000.flo,DAVIS/JPEGImages/480p/drift-straight/00000.jpg,DAVIS/Annotations/480p/drift-straight/00000.png,drift-straight,0
726,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00001.flo,DAVIS/JPEGImages/480p/drift-straight/00001.jpg,DAVIS/Annotations/480p/drift-straight/00001.png,drift-straight,1
727,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00002.flo,DAVIS/JPEGImages/480p/drift-straight/00002.jpg,DAVIS/Annotations/480p/drift-straight/00002.png,drift-straight,2
728,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00003.flo,DAVIS/JPEGImages/480p/drift-straight/00003.jpg,DAVIS/Annotations/480p/drift-straight/00003.png,drift-straight,3
729,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00004.flo,DAVIS/JPEGImages/480p/drift-straight/00004.jpg,DAVIS/Annotations/480p/drift-straight/00004.png,drift-straight,4
730,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00005.flo,DAVIS/JPEGImages/480p/drift-straight/00005.jpg,DAVIS/Annotations/480p/drift-straight/00005.png,drift-straight,5
731,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00006.flo,DAVIS/JPEGImages/480p/drift-straight/00006.jpg,DAVIS/Annotations/480p/drift-straight/00006.png,drift-straight,6
732,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00007.flo,DAVIS/JPEGImages/480p/drift-straight/00007.jpg,DAVIS/Annotations/480p/drift-straight/00007.png,drift-straight,7
733,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00008.flo,DAVIS/JPEGImages/480p/drift-straight/00008.jpg,DAVIS/Annotations/480p/drift-straight/00008.png,drift-straight,8
734,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00009.flo,DAVIS/JPEGImages/480p/drift-straight/00009.jpg,DAVIS/Annotations/480p/drift-straight/00009.png,drift-straight,9
735,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00010.flo,DAVIS/JPEGImages/480p/drift-straight/00010.jpg,DAVIS/Annotations/480p/drift-straight/00010.png,drift-straight,10
736,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00011.flo,DAVIS/JPEGImages/480p/drift-straight/00011.jpg,DAVIS/Annotations/480p/drift-straight/00011.png,drift-straight,11
737,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00012.flo,DAVIS/JPEGImages/480p/drift-straight/00012.jpg,DAVIS/Annotations/480p/drift-straight/00012.png,drift-straight,12
738,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00013.flo,DAVIS/JPEGImages/480p/drift-straight/00013.jpg,DAVIS/Annotations/480p/drift-straight/00013.png,drift-straight,13
739,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00014.flo,DAVIS/JPEGImages/480p/drift-straight/00014.jpg,DAVIS/Annotations/480p/drift-straight/00014.png,drift-straight,14
740,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00015.flo,DAVIS/JPEGImages/480p/drift-straight/00015.jpg,DAVIS/Annotations/480p/drift-straight/00015.png,drift-straight,15
741,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00016.flo,DAVIS/JPEGImages/480p/drift-straight/00016.jpg,DAVIS/Annotations/480p/drift-straight/00016.png,drift-straight,16
742,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00017.flo,DAVIS/JPEGImages/480p/drift-straight/00017.jpg,DAVIS/Annotations/480p/drift-straight/00017.png,drift-straight,17
743,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00018.flo,DAVIS/JPEGImages/480p/drift-straight/00018.jpg,DAVIS/Annotations/480p/drift-straight/00018.png,drift-straight,18
744,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00019.flo,DAVIS/JPEGImages/480p/drift-straight/00019.jpg,DAVIS/Annotations/480p/drift-straight/00019.png,drift-straight,19
745,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00020.flo,DAVIS/JPEGImages/480p/drift-straight/00020.jpg,DAVIS/Annotations/480p/drift-straight/00020.png,drift-straight,20
746,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00021.flo,DAVIS/JPEGImages/480p/drift-straight/00021.jpg,DAVIS/Annotations/480p/drift-straight/00021.png,drift-straight,21
747,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00022.flo,DAVIS/JPEGImages/480p/drift-straight/00022.jpg,DAVIS/Annotations/480p/drift-straight/00022.png,drift-straight,22
748,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00023.flo,DAVIS/JPEGImages/480p/drift-straight/00023.jpg,DAVIS/Annotations/480p/drift-straight/00023.png,drift-straight,23
749,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00024.flo,DAVIS/JPEGImages/480p/drift-straight/00024.jpg,DAVIS/Annotations/480p/drift-straight/00024.png,drift-straight,24
750,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00025.flo,DAVIS/JPEGImages/480p/drift-straight/00025.jpg,DAVIS/Annotations/480p/drift-straight/00025.png,drift-straight,25
751,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00026.flo,DAVIS/JPEGImages/480p/drift-straight/00026.jpg,DAVIS/Annotations/480p/drift-straight/00026.png,drift-straight,26
752,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00027.flo,DAVIS/JPEGImages/480p/drift-straight/00027.jpg,DAVIS/Annotations/480p/drift-straight/00027.png,drift-straight,27
753,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00028.flo,DAVIS/JPEGImages/480p/drift-straight/00028.jpg,DAVIS/Annotations/480p/drift-straight/00028.png,drift-straight,28
754,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00029.flo,DAVIS/JPEGImages/480p/drift-straight/00029.jpg,DAVIS/Annotations/480p/drift-straight/00029.png,drift-straight,29
755,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00030.flo,DAVIS/JPEGImages/480p/drift-straight/00030.jpg,DAVIS/Annotations/480p/drift-straight/00030.png,drift-straight,30
756,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00031.flo,DAVIS/JPEGImages/480p/drift-straight/00031.jpg,DAVIS/Annotations/480p/drift-straight/00031.png,drift-straight,31
757,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00032.flo,DAVIS/JPEGImages/480p/drift-straight/00032.jpg,DAVIS/Annotations/480p/drift-straight/00032.png,drift-straight,32
758,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00033.flo,DAVIS/JPEGImages/480p/drift-straight/00033.jpg,DAVIS/Annotations/480p/drift-straight/00033.png,drift-straight,33
759,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00034.flo,DAVIS/JPEGImages/480p/drift-straight/00034.jpg,DAVIS/Annotations/480p/drift-straight/00034.png,drift-straight,34
760,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00035.flo,DAVIS/JPEGImages/480p/drift-straight/00035.jpg,DAVIS/Annotations/480p/drift-straight/00035.png,drift-straight,35
761,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00036.flo,DAVIS/JPEGImages/480p/drift-straight/00036.jpg,DAVIS/Annotations/480p/drift-straight/00036.png,drift-straight,36
762,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00037.flo,DAVIS/JPEGImages/480p/drift-straight/00037.jpg,DAVIS/Annotations/480p/drift-straight/00037.png,drift-straight,37
763,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00038.flo,DAVIS/JPEGImages/480p/drift-straight/00038.jpg,DAVIS/Annotations/480p/drift-straight/00038.png,drift-straight,38
764,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00039.flo,DAVIS/JPEGImages/480p/drift-straight/00039.jpg,DAVIS/Annotations/480p/drift-straight/00039.png,drift-straight,39
765,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00040.flo,DAVIS/JPEGImages/480p/drift-straight/00040.jpg,DAVIS/Annotations/480p/drift-straight/00040.png,drift-straight,40
766,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00041.flo,DAVIS/JPEGImages/480p/drift-straight/00041.jpg,DAVIS/Annotations/480p/drift-straight/00041.png,drift-straight,41
767,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00042.flo,DAVIS/JPEGImages/480p/drift-straight/00042.jpg,DAVIS/Annotations/480p/drift-straight/00042.png,drift-straight,42
768,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00043.flo,DAVIS/JPEGImages/480p/drift-straight/00043.jpg,DAVIS/Annotations/480p/drift-straight/00043.png,drift-straight,43
769,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00044.flo,DAVIS/JPEGImages/480p/drift-straight/00044.jpg,DAVIS/Annotations/480p/drift-straight/00044.png,drift-straight,44
770,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00045.flo,DAVIS/JPEGImages/480p/drift-straight/00045.jpg,DAVIS/Annotations/480p/drift-straight/00045.png,drift-straight,45
771,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00046.flo,DAVIS/JPEGImages/480p/drift-straight/00046.jpg,DAVIS/Annotations/480p/drift-straight/00046.png,drift-straight,46
772,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00047.flo,DAVIS/JPEGImages/480p/drift-straight/00047.jpg,DAVIS/Annotations/480p/drift-straight/00047.png,drift-straight,47
773,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/drift-straight/00048.flo,DAVIS/JPEGImages/480p/drift-straight/00048.jpg,DAVIS/Annotations/480p/drift-straight/00048.png,drift-straight,48
775,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00000.flo,DAVIS/JPEGImages/480p/goat/00000.jpg,DAVIS/Annotations/480p/goat/00000.png,goat,0
776,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00001.flo,DAVIS/JPEGImages/480p/goat/00001.jpg,DAVIS/Annotations/480p/goat/00001.png,goat,1
777,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00002.flo,DAVIS/JPEGImages/480p/goat/00002.jpg,DAVIS/Annotations/480p/goat/00002.png,goat,2
778,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00003.flo,DAVIS/JPEGImages/480p/goat/00003.jpg,DAVIS/Annotations/480p/goat/00003.png,goat,3
779,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00004.flo,DAVIS/JPEGImages/480p/goat/00004.jpg,DAVIS/Annotations/480p/goat/00004.png,goat,4
780,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00005.flo,DAVIS/JPEGImages/480p/goat/00005.jpg,DAVIS/Annotations/480p/goat/00005.png,goat,5
781,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00006.flo,DAVIS/JPEGImages/480p/goat/00006.jpg,DAVIS/Annotations/480p/goat/00006.png,goat,6
782,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00007.flo,DAVIS/JPEGImages/480p/goat/00007.jpg,DAVIS/Annotations/480p/goat/00007.png,goat,7
783,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00008.flo,DAVIS/JPEGImages/480p/goat/00008.jpg,DAVIS/Annotations/480p/goat/00008.png,goat,8
784,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00009.flo,DAVIS/JPEGImages/480p/goat/00009.jpg,DAVIS/Annotations/480p/goat/00009.png,goat,9
785,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00010.flo,DAVIS/JPEGImages/480p/goat/00010.jpg,DAVIS/Annotations/480p/goat/00010.png,goat,10
786,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00011.flo,DAVIS/JPEGImages/480p/goat/00011.jpg,DAVIS/Annotations/480p/goat/00011.png,goat,11
787,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00012.flo,DAVIS/JPEGImages/480p/goat/00012.jpg,DAVIS/Annotations/480p/goat/00012.png,goat,12
788,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00013.flo,DAVIS/JPEGImages/480p/goat/00013.jpg,DAVIS/Annotations/480p/goat/00013.png,goat,13
789,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00014.flo,DAVIS/JPEGImages/480p/goat/00014.jpg,DAVIS/Annotations/480p/goat/00014.png,goat,14
790,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00015.flo,DAVIS/JPEGImages/480p/goat/00015.jpg,DAVIS/Annotations/480p/goat/00015.png,goat,15
791,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00016.flo,DAVIS/JPEGImages/480p/goat/00016.jpg,DAVIS/Annotations/480p/goat/00016.png,goat,16
792,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00017.flo,DAVIS/JPEGImages/480p/goat/00017.jpg,DAVIS/Annotations/480p/goat/00017.png,goat,17
793,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00018.flo,DAVIS/JPEGImages/480p/goat/00018.jpg,DAVIS/Annotations/480p/goat/00018.png,goat,18
794,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00019.flo,DAVIS/JPEGImages/480p/goat/00019.jpg,DAVIS/Annotations/480p/goat/00019.png,goat,19
795,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00020.flo,DAVIS/JPEGImages/480p/goat/00020.jpg,DAVIS/Annotations/480p/goat/00020.png,goat,20
796,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00021.flo,DAVIS/JPEGImages/480p/goat/00021.jpg,DAVIS/Annotations/480p/goat/00021.png,goat,21
797,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00022.flo,DAVIS/JPEGImages/480p/goat/00022.jpg,DAVIS/Annotations/480p/goat/00022.png,goat,22
798,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00023.flo,DAVIS/JPEGImages/480p/goat/00023.jpg,DAVIS/Annotations/480p/goat/00023.png,goat,23
799,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00024.flo,DAVIS/JPEGImages/480p/goat/00024.jpg,DAVIS/Annotations/480p/goat/00024.png,goat,24
800,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00025.flo,DAVIS/JPEGImages/480p/goat/00025.jpg,DAVIS/Annotations/480p/goat/00025.png,goat,25
801,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00026.flo,DAVIS/JPEGImages/480p/goat/00026.jpg,DAVIS/Annotations/480p/goat/00026.png,goat,26
802,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00027.flo,DAVIS/JPEGImages/480p/goat/00027.jpg,DAVIS/Annotations/480p/goat/00027.png,goat,27
803,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00028.flo,DAVIS/JPEGImages/480p/goat/00028.jpg,DAVIS/Annotations/480p/goat/00028.png,goat,28
804,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/goat/00029.flo,DAVIS/JPEGImages/480p/goat/00029.jpg,DAVIS/Annotations/480p/goat/00029.png,goat,29
