,Flow,Image,GtMask,Sequence,Sequence_Index
1146,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/lucia/00064.flo,DAVIS/JPEGImages/480p/lucia/00064.jpg,DAVIS/Annotations/480p/lucia/00064.png,lucia,64
1147,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/lucia/00065.flo,DAVIS/JPEGImages/480p/lucia/00065.jpg,DAVIS/Annotations/480p/lucia/00065.png,lucia,65
1148,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/lucia/00066.flo,DAVIS/JPEGImages/480p/lucia/00066.jpg,DAVIS/Annotations/480p/lucia/00066.png,lucia,66
1149,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/lucia/00067.flo,DAVIS/JPEGImages/480p/lucia/00067.jpg,DAVIS/Annotations/480p/lucia/00067.png,lucia,67
1150,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/lucia/00068.flo,DAVIS/JPEGImages/480p/lucia/00068.jpg,DAVIS/Annotations/480p/lucia/00068.png,lucia,68
1152,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00000.flo,DAVIS/JPEGImages/480p/mallard-fly/00000.jpg,DAVIS/Annotations/480p/mallard-fly/00000.png,mallard-fly,0
1153,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00001.flo,DAVIS/JPEGImages/480p/mallard-fly/00001.jpg,DAVIS/Annotations/480p/mallard-fly/00001.png,mallard-fly,1
1154,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00002.flo,DAVIS/JPEGImages/480p/mallard-fly/00002.jpg,DAVIS/Annotations/480p/mallard-fly/00002.png,mallard-fly,2
1155,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00003.flo,DAVIS/JPEGImages/480p/mallard-fly/00003.jpg,DAVIS/Annotations/480p/mallard-fly/00003.png,mallard-fly,3
1156,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00004.flo,DAVIS/JPEGImages/480p/mallard-fly/00004.jpg,DAVIS/Annotations/480p/mallard-fly/00004.png,mallard-fly,4
1157,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00005.flo,DAVIS/JPEGImages/480p/mallard-fly/00005.jpg,DAVIS/Annotations/480p/mallard-fly/00005.png,mallard-fly,5
1158,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00006.flo,DAVIS/JPEGImages/480p/mallard-fly/00006.jpg,DAVIS/Annotations/480p/mallard-fly/00006.png,mallard-fly,6
1159,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00007.flo,DAVIS/JPEGImages/480p/mallard-fly/00007.jpg,DAVIS/Annotations/480p/mallard-fly/00007.png,mallard-fly,7
1160,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00008.flo,DAVIS/JPEGImages/480p/mallard-fly/00008.jpg,DAVIS/Annotations/480p/mallard-fly/00008.png,mallard-fly,8
1161,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00009.flo,DAVIS/JPEGImages/480p/mallard-fly/00009.jpg,DAVIS/Annotations/480p/mallard-fly/00009.png,mallard-fly,9
1162,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00010.flo,DAVIS/JPEGImages/480p/mallard-fly/00010.jpg,DAVIS/Annotations/480p/mallard-fly/00010.png,mallard-fly,10
1163,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00011.flo,DAVIS/JPEGImages/480p/mallard-fly/00011.jpg,DAVIS/Annotations/480p/mallard-fly/00011.png,mallard-fly,11
1164,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00012.flo,DAVIS/JPEGImages/480p/mallard-fly/00012.jpg,DAVIS/Annotations/480p/mallard-fly/00012.png,mallard-fly,12
1165,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00013.flo,DAVIS/JPEGImages/480p/mallard-fly/00013.jpg,DAVIS/Annotations/480p/mallard-fly/00013.png,mallard-fly,13
1166,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00014.flo,DAVIS/JPEGImages/480p/mallard-fly/00014.jpg,DAVIS/Annotations/480p/mallard-fly/00014.png,mallard-fly,14
1167,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00015.flo,DAVIS/JPEGImages/480p/mallard-fly/00015.jpg,DAVIS/Annotations/480p/mallard-fly/00015.png,mallard-fly,15
1168,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00016.flo,DAVIS/JPEGImages/480p/mallard-fly/00016.jpg,DAVIS/Annotations/480p/mallard-fly/00016.png,mallard-fly,16
1169,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00017.flo,DAVIS/JPEGImages/480p/mallard-fly/00017.jpg,DAVIS/Annotations/480p/mallard-fly/00017.png,mallard-fly,17
1170,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00018.flo,DAVIS/JPEGImages/480p/mallard-fly/00018.jpg,DAVIS/Annotations/480p/mallard-fly/00018.png,mallard-fly,18
1171,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00019.flo,DAVIS/JPEGImages/480p/mallard-fly/00019.jpg,DAVIS/Annotations/480p/mallard-fly/00019.png,mallard-fly,19
1172,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00020.flo,DAVIS/JPEGImages/480p/mallard-fly/00020.jpg,DAVIS/Annotations/480p/mallard-fly/00020.png,mallard-fly,20
1173,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00021.flo,DAVIS/JPEGImages/480p/mallard-fly/00021.jpg,DAVIS/Annotations/480p/mallard-fly/00021.png,mallard-fly,21
1174,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00022.flo,DAVIS/JPEGImages/480p/mallard-fly/00022.jpg,DAVIS/Annotations/480p/mallard-fly/00022.png,mallard-fly,22
1175,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00023.flo,DAVIS/JPEGImages/480p/mallard-fly/00023.jpg,DAVIS/Annotations/480p/mallard-fly/00023.png,mallard-fly,23
1176,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00024.flo,DAVIS/JPEGImages/480p/mallard-fly/00024.jpg,DAVIS/Annotations/480p/mallard-fly/00024.png,mallard-fly,24
1177,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00025.flo,DAVIS/JPEGImages/480p/mallard-fly/00025.jpg,DAVIS/Annotations/480p/mallard-fly/00025.png,mallard-fly,25
1178,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00026.flo,DAVIS/JPEGImages/480p/mallard-fly/00026.jpg,DAVIS/Annotations/480p/mallard-fly/00026.png,mallard-fly,26
1179,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00027.flo,DAVIS/JPEGImages/480p/mallard-fly/00027.jpg,DAVIS/Annotations/480p/mallard-fly/00027.png,mallard-fly,27
1180,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00028.flo,DAVIS/JPEGImages/480p/mallard-fly/00028.jpg,DAVIS/Annotations/480p/mallard-fly/00028.png,mallard-fly,28
1181,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00029.flo,DAVIS/JPEGImages/480p/mallard-fly/00029.jpg,DAVIS/Annotations/480p/mallard-fly/00029.png,mallard-fly,29
1182,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00030.flo,DAVIS/JPEGImages/480p/mallard-fly/00030.jpg,DAVIS/Annotations/480p/mallard-fly/00030.png,mallard-fly,30
1183,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00031.flo,DAVIS/JPEGImages/480p/mallard-fly/00031.jpg,DAVIS/Annotations/480p/mallard-fly/00031.png,mallard-fly,31
1184,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00032.flo,DAVIS/JPEGImages/480p/mallard-fly/00032.jpg,DAVIS/Annotations/480p/mallard-fly/00032.png,mallard-fly,32
1185,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00033.flo,DAVIS/JPEGImages/480p/mallard-fly/00033.jpg,DAVIS/Annotations/480p/mallard-fly/00033.png,mallard-fly,33
1186,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00034.flo,DAVIS/JPEGImages/480p/mallard-fly/00034.jpg,DAVIS/Annotations/480p/mallard-fly/00034.png,mallard-fly,34
1187,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00035.flo,DAVIS/JPEGImages/480p/mallard-fly/00035.jpg,DAVIS/Annotations/480p/mallard-fly/00035.png,mallard-fly,35
1188,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00036.flo,DAVIS/JPEGImages/480p/mallard-fly/00036.jpg,DAVIS/Annotations/480p/mallard-fly/00036.png,mallard-fly,36
1189,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00037.flo,DAVIS/JPEGImages/480p/mallard-fly/00037.jpg,DAVIS/Annotations/480p/mallard-fly/00037.png,mallard-fly,37
1190,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00038.flo,DAVIS/JPEGImages/480p/mallard-fly/00038.jpg,DAVIS/Annotations/480p/mallard-fly/00038.png,mallard-fly,38
1191,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00039.flo,DAVIS/JPEGImages/480p/mallard-fly/00039.jpg,DAVIS/Annotations/480p/mallard-fly/00039.png,mallard-fly,39
1192,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00040.flo,DAVIS/JPEGImages/480p/mallard-fly/00040.jpg,DAVIS/Annotations/480p/mallard-fly/00040.png,mallard-fly,40
1193,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00041.flo,DAVIS/JPEGImages/480p/mallard-fly/00041.jpg,DAVIS/Annotations/480p/mallard-fly/00041.png,mallard-fly,41
1194,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00042.flo,DAVIS/JPEGImages/480p/mallard-fly/00042.jpg,DAVIS/Annotations/480p/mallard-fly/00042.png,mallard-fly,42
1195,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00043.flo,DAVIS/JPEGImages/480p/mallard-fly/00043.jpg,DAVIS/Annotations/480p/mallard-fly/00043.png,mallard-fly,43
1196,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00044.flo,DAVIS/JPEGImages/480p/mallard-fly/00044.jpg,DAVIS/Annotations/480p/mallard-fly/00044.png,mallard-fly,44
1197,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00045.flo,DAVIS/JPEGImages/480p/mallard-fly/00045.jpg,DAVIS/Annotations/480p/mallard-fly/00045.png,mallard-fly,45
1198,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00046.flo,DAVIS/JPEGImages/480p/mallard-fly/00046.jpg,DAVIS/Annotations/480p/mallard-fly/00046.png,mallard-fly,46
1199,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00047.flo,DAVIS/JPEGImages/480p/mallard-fly/00047.jpg,DAVIS/Annotations/480p/mallard-fly/00047.png,mallard-fly,47
1200,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00048.flo,DAVIS/JPEGImages/480p/mallard-fly/00048.jpg,DAVIS/Annotations/480p/mallard-fly/00048.png,mallard-fly,48
1201,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00049.flo,DAVIS/JPEGImages/480p/mallard-fly/00049.jpg,DAVIS/Annotations/480p/mallard-fly/00049.png,mallard-fly,49
1202,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00050.flo,DAVIS/JPEGImages/480p/mallard-fly/00050.jpg,DAVIS/Annotations/480p/mallard-fly/00050.png,mallard-fly,50
1203,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00051.flo,DAVIS/JPEGImages/480p/mallard-fly/00051.jpg,DAVIS/Annotations/480p/mallard-fly/00051.png,mallard-fly,51
1204,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00052.flo,DAVIS/JPEGImages/480p/mallard-fly/00052.jpg,DAVIS/Annotations/480p/mallard-fly/00052.png,mallard-fly,52
1205,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00053.flo,DAVIS/JPEGImages/480p/mallard-fly/00053.jpg,DAVIS/Annotations/480p/mallard-fly/00053.png,mallard-fly,53
1206,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00054.flo,DAVIS/JPEGImages/480p/mallard-fly/00054.jpg,DAVIS/Annotations/480p/mallard-fly/00054.png,mallard-fly,54
1207,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00055.flo,DAVIS/JPEGImages/480p/mallard-fly/00055.jpg,DAVIS/Annotations/480p/mallard-fly/00055.png,mallard-fly,55
1208,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00056.flo,DAVIS/JPEGImages/480p/mallard-fly/00056.jpg,DAVIS/Annotations/480p/mallard-fly/00056.png,mallard-fly,56
1209,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00057.flo,DAVIS/JPEGImages/480p/mallard-fly/00057.jpg,DAVIS/Annotations/480p/mallard-fly/00057.png,mallard-fly,57
1210,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00058.flo,DAVIS/JPEGImages/480p/mallard-fly/00058.jpg,DAVIS/Annotations/480p/mallard-fly/00058.png,mallard-fly,58
1211,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00059.flo,DAVIS/JPEGImages/480p/mallard-fly/00059.jpg,DAVIS/Annotations/480p/mallard-fly/00059.png,mallard-fly,59
1212,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00060.flo,DAVIS/JPEGImages/480p/mallard-fly/00060.jpg,DAVIS/Annotations/480p/mallard-fly/00060.png,mallard-fly,60
1213,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00061.flo,DAVIS/JPEGImages/480p/mallard-fly/00061.jpg,DAVIS/Annotations/480p/mallard-fly/00061.png,mallard-fly,61
1214,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00062.flo,DAVIS/JPEGImages/480p/mallard-fly/00062.jpg,DAVIS/Annotations/480p/mallard-fly/00062.png,mallard-fly,62
1215,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00063.flo,DAVIS/JPEGImages/480p/mallard-fly/00063.jpg,DAVIS/Annotations/480p/mallard-fly/00063.png,mallard-fly,63
1216,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00064.flo,DAVIS/JPEGImages/480p/mallard-fly/00064.jpg,DAVIS/Annotations/480p/mallard-fly/00064.png,mallard-fly,64
1217,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00065.flo,DAVIS/JPEGImages/480p/mallard-fly/00065.jpg,DAVIS/Annotations/480p/mallard-fly/00065.png,mallard-fly,65
1218,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00066.flo,DAVIS/JPEGImages/480p/mallard-fly/00066.jpg,DAVIS/Annotations/480p/mallard-fly/00066.png,mallard-fly,66
1219,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00067.flo,DAVIS/JPEGImages/480p/mallard-fly/00067.jpg,DAVIS/Annotations/480p/mallard-fly/00067.png,mallard-fly,67
1220,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-fly/00068.flo,DAVIS/JPEGImages/480p/mallard-fly/00068.jpg,DAVIS/Annotations/480p/mallard-fly/00068.png,mallard-fly,68
1222,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00000.flo,DAVIS/JPEGImages/480p/mallard-water/00000.jpg,DAVIS/Annotations/480p/mallard-water/00000.png,mallard-water,0
1223,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00001.flo,DAVIS/JPEGImages/480p/mallard-water/00001.jpg,DAVIS/Annotations/480p/mallard-water/00001.png,mallard-water,1
1224,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00002.flo,DAVIS/JPEGImages/480p/mallard-water/00002.jpg,DAVIS/Annotations/480p/mallard-water/00002.png,mallard-water,2
1225,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00003.flo,DAVIS/JPEGImages/480p/mallard-water/00003.jpg,DAVIS/Annotations/480p/mallard-water/00003.png,mallard-water,3
1226,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00004.flo,DAVIS/JPEGImages/480p/mallard-water/00004.jpg,DAVIS/Annotations/480p/mallard-water/00004.png,mallard-water,4
1227,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00005.flo,DAVIS/JPEGImages/480p/mallard-water/00005.jpg,DAVIS/Annotations/480p/mallard-water/00005.png,mallard-water,5
1228,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00006.flo,DAVIS/JPEGImages/480p/mallard-water/00006.jpg,DAVIS/Annotations/480p/mallard-water/00006.png,mallard-water,6
1229,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00007.flo,DAVIS/JPEGImages/480p/mallard-water/00007.jpg,DAVIS/Annotations/480p/mallard-water/00007.png,mallard-water,7
1230,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00008.flo,DAVIS/JPEGImages/480p/mallard-water/00008.jpg,DAVIS/Annotations/480p/mallard-water/00008.png,mallard-water,8
1231,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00009.flo,DAVIS/JPEGImages/480p/mallard-water/00009.jpg,DAVIS/Annotations/480p/mallard-water/00009.png,mallard-water,9
1232,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00010.flo,DAVIS/JPEGImages/480p/mallard-water/00010.jpg,DAVIS/Annotations/480p/mallard-water/00010.png,mallard-water,10
1233,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00011.flo,DAVIS/JPEGImages/480p/mallard-water/00011.jpg,DAVIS/Annotations/480p/mallard-water/00011.png,mallard-water,11
1234,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00012.flo,DAVIS/JPEGImages/480p/mallard-water/00012.jpg,DAVIS/Annotations/480p/mallard-water/00012.png,mallard-water,12
1235,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00013.flo,DAVIS/JPEGImages/480p/mallard-water/00013.jpg,DAVIS/Annotations/480p/mallard-water/00013.png,mallard-water,13
1236,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00014.flo,DAVIS/JPEGImages/480p/mallard-water/00014.jpg,DAVIS/Annotations/480p/mallard-water/00014.png,mallard-water,14
1237,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00015.flo,DAVIS/JPEGImages/480p/mallard-water/00015.jpg,DAVIS/Annotations/480p/mallard-water/00015.png,mallard-water,15
1238,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00016.flo,DAVIS/JPEGImages/480p/mallard-water/00016.jpg,DAVIS/Annotations/480p/mallard-water/00016.png,mallard-water,16
1239,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00017.flo,DAVIS/JPEGImages/480p/mallard-water/00017.jpg,DAVIS/Annotations/480p/mallard-water/00017.png,mallard-water,17
1240,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00018.flo,DAVIS/JPEGImages/480p/mallard-water/00018.jpg,DAVIS/Annotations/480p/mallard-water/00018.png,mallard-water,18
1241,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00019.flo,DAVIS/JPEGImages/480p/mallard-water/00019.jpg,DAVIS/Annotations/480p/mallard-water/00019.png,mallard-water,19
1242,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00020.flo,DAVIS/JPEGImages/480p/mallard-water/00020.jpg,DAVIS/Annotations/480p/mallard-water/00020.png,mallard-water,20
1243,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00021.flo,DAVIS/JPEGImages/480p/mallard-water/00021.jpg,DAVIS/Annotations/480p/mallard-water/00021.png,mallard-water,21
1244,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00022.flo,DAVIS/JPEGImages/480p/mallard-water/00022.jpg,DAVIS/Annotations/480p/mallard-water/00022.png,mallard-water,22
1245,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00023.flo,DAVIS/JPEGImages/480p/mallard-water/00023.jpg,DAVIS/Annotations/480p/mallard-water/00023.png,mallard-water,23
1246,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00024.flo,DAVIS/JPEGImages/480p/mallard-water/00024.jpg,DAVIS/Annotations/480p/mallard-water/00024.png,mallard-water,24
1247,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00025.flo,DAVIS/JPEGImages/480p/mallard-water/00025.jpg,DAVIS/Annotations/480p/mallard-water/00025.png,mallard-water,25
1248,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00026.flo,DAVIS/JPEGImages/480p/mallard-water/00026.jpg,DAVIS/Annotations/480p/mallard-water/00026.png,mallard-water,26
1249,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00027.flo,DAVIS/JPEGImages/480p/mallard-water/00027.jpg,DAVIS/Annotations/480p/mallard-water/00027.png,mallard-water,27
1250,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00028.flo,DAVIS/JPEGImages/480p/mallard-water/00028.jpg,DAVIS/Annotations/480p/mallard-water/00028.png,mallard-water,28
1251,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00029.flo,DAVIS/JPEGImages/480p/mallard-water/00029.jpg,DAVIS/Annotations/480p/mallard-water/00029.png,mallard-water,29
1252,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00030.flo,DAVIS/JPEGImages/480p/mallard-water/00030.jpg,DAVIS/Annotations/480p/mallard-water/00030.png,mallard-water,30
1253,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00031.flo,DAVIS/JPEGImages/480p/mallard-water/00031.jpg,DAVIS/Annotations/480p/mallard-water/00031.png,mallard-water,31
1254,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00032.flo,DAVIS/JPEGImages/480p/mallard-water/00032.jpg,DAVIS/Annotations/480p/mallard-water/00032.png,mallard-water,32
1255,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00033.flo,DAVIS/JPEGImages/480p/mallard-water/00033.jpg,DAVIS/Annotations/480p/mallard-water/00033.png,mallard-water,33
1256,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00034.flo,DAVIS/JPEGImages/480p/mallard-water/00034.jpg,DAVIS/Annotations/480p/mallard-water/00034.png,mallard-water,34
1257,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00035.flo,DAVIS/JPEGImages/480p/mallard-water/00035.jpg,DAVIS/Annotations/480p/mallard-water/00035.png,mallard-water,35
1258,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00036.flo,DAVIS/JPEGImages/480p/mallard-water/00036.jpg,DAVIS/Annotations/480p/mallard-water/00036.png,mallard-water,36
1259,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00037.flo,DAVIS/JPEGImages/480p/mallard-water/00037.jpg,DAVIS/Annotations/480p/mallard-water/00037.png,mallard-water,37
1260,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00038.flo,DAVIS/JPEGImages/480p/mallard-water/00038.jpg,DAVIS/Annotations/480p/mallard-water/00038.png,mallard-water,38
1261,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00039.flo,DAVIS/JPEGImages/480p/mallard-water/00039.jpg,DAVIS/Annotations/480p/mallard-water/00039.png,mallard-water,39
1262,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00040.flo,DAVIS/JPEGImages/480p/mallard-water/00040.jpg,DAVIS/Annotations/480p/mallard-water/00040.png,mallard-water,40
1263,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00041.flo,DAVIS/JPEGImages/480p/mallard-water/00041.jpg,DAVIS/Annotations/480p/mallard-water/00041.png,mallard-water,41
1264,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00042.flo,DAVIS/JPEGImages/480p/mallard-water/00042.jpg,DAVIS/Annotations/480p/mallard-water/00042.png,mallard-water,42
1265,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/mallard-water/00043.flo,DAVIS/JPEGImages/480p/mallard-water/00043.jpg,DAVIS/Annotations/480p/mallard-water/00043.png,mallard-water,43
