Image,Flow,FlowRGB,GtMask,Sequence,Dino
FBMS/FBMS_clean/JPEGImages/goats01/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00240.flo.png,FBMS/FBMS_clean/Annotations/goats01/00240.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00240.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00260.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00260.flo.png,FBMS/FBMS_clean/Annotations/goats01/00260.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00260.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/goats01/00280.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/goats01/00280.flo,,FBMS/FBMS_clean/Annotations/goats01/00280.png,goats01,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00280.jpg_166x250.npy
FBMS/FBMS_clean/JPEGImages/horses02/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00001.flo.png,FBMS/FBMS_clean/Annotations/horses02/00001.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00001.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00020.flo.png,FBMS/FBMS_clean/Annotations/horses02/00020.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00020.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00040.flo.png,FBMS/FBMS_clean/Annotations/horses02/00040.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00040.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00060.flo.png,FBMS/FBMS_clean/Annotations/horses02/00060.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00060.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00080.flo.png,FBMS/FBMS_clean/Annotations/horses02/00080.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00080.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00100.flo.png,FBMS/FBMS_clean/Annotations/horses02/00100.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00100.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00120.flo.png,FBMS/FBMS_clean/Annotations/horses02/00120.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00120.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00140.flo.png,FBMS/FBMS_clean/Annotations/horses02/00140.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00140.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00160.flo.png,FBMS/FBMS_clean/Annotations/horses02/00160.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00160.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00180.flo.png,FBMS/FBMS_clean/Annotations/horses02/00180.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00180.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00200.flo.png,FBMS/FBMS_clean/Annotations/horses02/00200.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00200.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00220.flo.png,FBMS/FBMS_clean/Annotations/horses02/00220.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00220.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses02/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses02/00240.flo,,FBMS/FBMS_clean/Annotations/horses02/00240.png,horses02,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00240.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/horses04/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00001.flo.png,FBMS/FBMS_clean/Annotations/horses04/00001.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00001.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00020.flo.png,FBMS/FBMS_clean/Annotations/horses04/00020.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00020.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00040.flo.png,FBMS/FBMS_clean/Annotations/horses04/00040.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00040.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00060.flo.png,FBMS/FBMS_clean/Annotations/horses04/00060.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00060.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00080.flo.png,FBMS/FBMS_clean/Annotations/horses04/00080.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00080.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00100.flo.png,FBMS/FBMS_clean/Annotations/horses04/00100.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00100.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00120.flo.png,FBMS/FBMS_clean/Annotations/horses04/00120.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00120.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00140.flo.png,FBMS/FBMS_clean/Annotations/horses04/00140.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00140.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00160.flo.png,FBMS/FBMS_clean/Annotations/horses04/00160.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00160.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00180.flo.png,FBMS/FBMS_clean/Annotations/horses04/00180.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00180.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00200.flo.png,FBMS/FBMS_clean/Annotations/horses04/00200.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00200.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00220.flo.png,FBMS/FBMS_clean/Annotations/horses04/00220.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00220.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00240.flo.png,FBMS/FBMS_clean/Annotations/horses04/00240.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00240.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00260.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00260.flo.png,FBMS/FBMS_clean/Annotations/horses04/00260.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00260.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00280.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00280.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00280.flo.png,FBMS/FBMS_clean/Annotations/horses04/00280.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00280.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00300.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00300.flo.png,FBMS/FBMS_clean/Annotations/horses04/00300.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00300.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00320.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00320.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00320.flo.png,FBMS/FBMS_clean/Annotations/horses04/00320.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00320.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00340.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00340.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00340.flo.png,FBMS/FBMS_clean/Annotations/horses04/00340.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00340.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00360.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00360.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00360.flo.png,FBMS/FBMS_clean/Annotations/horses04/00360.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00360.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00380.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00380.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00380.flo.png,FBMS/FBMS_clean/Annotations/horses04/00380.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00380.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00400.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00400.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00400.flo.png,FBMS/FBMS_clean/Annotations/horses04/00400.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00400.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00420.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00420.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00420.flo.png,FBMS/FBMS_clean/Annotations/horses04/00420.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00420.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00440.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00440.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00440.flo.png,FBMS/FBMS_clean/Annotations/horses04/00440.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00440.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00460.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00460.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00460.flo.png,FBMS/FBMS_clean/Annotations/horses04/00460.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00460.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00480.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00480.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00480.flo.png,FBMS/FBMS_clean/Annotations/horses04/00480.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00480.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00500.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00500.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00500.flo.png,FBMS/FBMS_clean/Annotations/horses04/00500.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00500.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00520.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00520.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00520.flo.png,FBMS/FBMS_clean/Annotations/horses04/00520.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00520.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00540.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00540.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00540.flo.png,FBMS/FBMS_clean/Annotations/horses04/00540.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00540.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00560.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00560.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00560.flo.png,FBMS/FBMS_clean/Annotations/horses04/00560.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00560.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00580.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00580.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00580.flo.png,FBMS/FBMS_clean/Annotations/horses04/00580.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00580.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00600.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00600.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00600.flo.png,FBMS/FBMS_clean/Annotations/horses04/00600.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00600.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00620.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00620.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00620.flo.png,FBMS/FBMS_clean/Annotations/horses04/00620.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00620.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00640.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00640.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00640.flo.png,FBMS/FBMS_clean/Annotations/horses04/00640.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00640.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00660.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00660.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00660.flo.png,FBMS/FBMS_clean/Annotations/horses04/00660.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00660.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00680.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00680.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00680.flo.png,FBMS/FBMS_clean/Annotations/horses04/00680.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00680.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00700.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00700.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00700.flo.png,FBMS/FBMS_clean/Annotations/horses04/00700.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00700.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00720.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00720.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00720.flo.png,FBMS/FBMS_clean/Annotations/horses04/00720.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00720.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00740.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00740.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00740.flo.png,FBMS/FBMS_clean/Annotations/horses04/00740.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00740.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00760.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00760.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00760.flo.png,FBMS/FBMS_clean/Annotations/horses04/00760.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00760.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00780.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00780.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00780.flo.png,FBMS/FBMS_clean/Annotations/horses04/00780.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00780.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses04/00800.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses04/00800.flo,,FBMS/FBMS_clean/Annotations/horses04/00800.png,horses04,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00800.jpg_180x240.npy
FBMS/FBMS_clean/JPEGImages/horses05/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00001.flo.png,FBMS/FBMS_clean/Annotations/horses05/00001.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00001.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00020.flo.png,FBMS/FBMS_clean/Annotations/horses05/00020.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00020.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00040.flo.png,FBMS/FBMS_clean/Annotations/horses05/00040.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00040.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00060.flo.png,FBMS/FBMS_clean/Annotations/horses05/00060.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00060.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00080.flo.png,FBMS/FBMS_clean/Annotations/horses05/00080.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00080.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00100.flo.png,FBMS/FBMS_clean/Annotations/horses05/00100.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00100.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00120.flo.png,FBMS/FBMS_clean/Annotations/horses05/00120.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00120.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00140.flo.png,FBMS/FBMS_clean/Annotations/horses05/00140.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00140.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00160.flo.png,FBMS/FBMS_clean/Annotations/horses05/00160.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00160.jpg_174x310.npy
